C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d
Intensity Vs Time,Counts
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,8787,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
5473.9971,2.00,9.00,607707.13,45159.03,31934.71,434702.72,241.02,208950.25,1192.48,17190.90,21.00,606.12,229.02,348.04,190983.78,87169.63,1903.23,584.12,76.00,1329.60,131.01,20.00,786.21,2971.06,27853.44,518.09,2029.43,404.06,130.01,10.00,13.00,17.00,1.00,250.02,81.00,53.00,25.00,2910.03,5684.55,714.18,1373.68,203.01,156.01,25.00,14.00,24.00,37.00,31.00,38.00,24.00,15.00,17.00,11.00,29.00,40.00,2491.32,11.00,70.00,55.00
5479.9990,4.00,14.00,497215.28,33291.93,23924.92,272642.91,185.01,140567.58,965.31,16106.85,23.00,384.05,230.02,245.02,148432.31,60265.88,1519.78,395.05,47.00,1233.52,101.00,20.00,585.12,2278.80,27465.10,420.06,1642.94,350.04,100.00,13.00,10.00,6.00,0.00,171.01,61.00,37.00,17.00,2326.93,4171.22,646.15,965.33,180.01,131.01,15.00,30.00,25.00,24.00,30.00,27.00,19.00,8.00,14.00,13.00,18.00,36.00,2046.57,4.00,86.00,45.00
5486.0010,6.00,14.00,331764.13,29345.13,19827.93,268298.38,192.01,106525.93,847.24,12414.66,22.00,404.06,161.01,215.02,115188.41,51672.52,1329.60,307.03,31.00,926.29,73.00,6.00,519.09,1945.31,21661.49,375.05,1359.64,240.02,73.00,5.00,7.00,2.00,0.00,139.01,53.00,28.00,13.00,2142.64,3647.76,496.09,770.21,136.01,96.00,18.00,18.00,20.00,9.00,28.00,15.00,19.00,11.00,13.00,8.00,24.00,24.00,1827.25,8.00,68.00,33.00
5492.0029,7.00,8.00,351791.31,23190.17,17688.48,216219.59,131.01,89203.70,700.16,11516.47,10.00,319.03,141.01,206.01,97481.59,37496.14,968.32,249.02,31.00,716.17,69.00,13.00,383.05,1634.93,24561.42,307.03,1121.44,216.02,53.00,11.00,3.00,8.00,0.00,177.01,47.00,30.00,12.00,1830.20,3120.48,397.06,865.27,124.01,89.00,13.00,14.00,10.00,15.00,31.00,18.00,14.00,18.00,9.00,8.00,20.00,25.00,1553.90,11.00,52.00,32.00
5498.0049,4.00,1.00,267761.19,19287.72,15620.76,206971.78,133.01,74168.48,485.08,8989.12,17.00,261.02,99.00,146.01,82999.33,32061.09,916.29,204.01,25.00,723.18,44.00,10.00,352.04,1297.58,16788.16,193.01,945.31,193.01,55.00,6.00,5.00,4.00,1.00,113.00,42.00,16.00,9.00,1695.03,3135.52,382.05,587.12,94.00,67.00,13.00,14.00,9.00,12.00,15.00,20.00,14.00,7.00,11.00,4.00,13.00,28.00,1129.48,7.00,53.00,27.00
5504.0073,3.00,0.00,83109.36,676.15,227.02,25435.03,46.00,3129.28,0.00,82.00,2.00,0.00,1.00,29.00,26.00,306.03,4.00,2.00,2.00,5.00,1.00,1.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,28.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,5.00,0.00,0.00
5510.0093,0.00,0.00,62088.08,4.00,16.00,19451.14,25.00,2980.98,4.00,85.00,2.00,0.00,0.00,29.00,16.00,333.04,5.00,1.00,6.00,5.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,19.00,2.00,5.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00
5516.0112,0.00,1.00,62272.46,1.00,10.00,19340.73,43.00,3014.04,0.00,84.00,6.00,1.00,1.00,22.00,16.00,287.03,5.00,4.00,6.00,6.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,14.00,4.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00
5522.0132,1.00,0.00,61516.34,2.00,15.00,19196.90,37.00,3018.05,1.00,86.00,6.00,0.00,2.00,17.00,23.00,308.03,10.00,3.00,5.00,9.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,15.00,4.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00
5528.0156,0.00,0.00,62754.86,2.00,19.00,19275.91,41.00,2926.87,5.00,79.00,2.00,0.00,3.00,33.00,21.00,321.03,6.00,1.00,8.00,10.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,16.00,8.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,4.00,0.00,0.00
5534.0176,0.00,0.00,61836.03,1.00,26.00,19587.90,28.00,2992.00,3.00,66.00,4.00,1.00,0.00,25.00,12.00,295.03,2.00,6.00,5.00,7.00,0.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,26.00,4.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00
5540.0195,0.00,0.00,62679.83,4.00,10.00,19528.13,41.00,2911.84,3.00,71.00,1.00,0.00,1.00,28.00,26.00,302.03,7.00,3.00,3.00,6.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,12.00,9.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00
5546.0215,0.00,0.00,62741.31,4.00,15.00,18856.63,33.00,3033.08,5.00,85.00,3.00,1.00,1.00,24.00,14.00,341.04,6.00,1.00,5.00,3.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.00,10.00,3.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,5.00,1.00,0.00,0.00
5552.0234,0.00,0.00,62772.57,3.00,13.00,19243.50,41.00,2918.86,3.00,70.00,2.00,1.00,1.00,31.00,19.00,319.03,11.00,1.00,8.00,9.00,0.00,7.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,15.00,8.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00
5558.0259,0.00,0.00,62802.80,2.00,17.00,19184.75,27.00,2895.81,7.00,84.00,4.00,0.00,0.00,25.00,18.00,308.03,5.00,3.00,5.00,3.00,1.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,16.00,15.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,3.00,1.00,0.00,1.00
5564.0278,0.00,0.00,62660.04,8.00,27.00,18855.62,29.00,3007.03,3.00,75.00,1.00,0.00,2.00,23.00,16.00,316.03,8.00,3.00,5.00,5.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,114.00,33.00,24.00,20.00,1.00,561.11,178.01,116.00,66.00,10232.30,16748.85,2522.28,4430.03,750.20,419.06,84.00,85.00,81.00,81.00,129.01,99.00,92.00,36.00,62.00,36.00,94.00,149.01,6948.03,13.00,322.04,150.01
5570.0298,5.00,28.00,1402937.50,110027.39,81574.27,928318.38,449.07,483838.47,3326.72,48148.90,73.00,1372.64,623.13,822.23,443621.34,200007.95,4689.46,1305.58,175.01,3246.59,288.03,23.00,1778.09,7818.12,85775.53,1385.67,4968.56,1071.40,300.03,30.00,20.00,12.00,0.00,528.10,175.01,123.01,54.00,8786.52,15761.45,1919.32,3445.25,566.12,439.07,65.00,78.00,78.00,52.00,105.00,83.00,82.00,28.00,49.00,35.00,82.00,114.00,5375.80,11.00,256.02,132.01
5576.0317,9.00,17.00,1310763.63,89574.80,82173.63,772742.63,397.05,410433.47,2334.83,45109.70,48.00,1353.62,495.08,608.13,428947.72,177308.02,4222.04,1259.54,134.01,2905.88,236.02,31.00,1750.06,6483.53,71431.54,1241.53,4047.68,925.30,259.02,36.00,22.00,15.00,0.00,436.07,142.01,108.00,48.00,7216.58,12674.26,1895.29,2986.20,444.07,409.06,62.00,62.00,57.00,62.00,88.00,78.00,61.00,31.00,30.00,26.00,65.00,113.00,4873.88,21.00,256.02,124.01
5582.0342,9.00,25.00,895337.13,85116.05,59763.04,638250.94,383.05,289053.84,1994.34,34291.29,55.00,1039.36,456.07,560.11,363087.59,138268.63,3200.47,869.26,88.00,2736.55,176.01,34.00,1298.58,5089.96,58045.25,940.31,3549.37,883.27,193.01,25.00,18.00,17.00,0.00,416.06,136.01,76.00,36.00,5674.49,9006.95,1355.66,2343.97,404.06,263.02,45.00,55.00,48.00,57.00,71.00,35.00,62.00,17.00,32.00,14.00,42.00,97.00,4055.15,16.00,159.01,75.00
5588.0361,3.00,20.00,822066.44,62669.28,43320.45,569710.06,319.03,239727.70,1718.99,25974.12,33.00,804.22,346.04,428.06,280199.84,126236.95,2916.89,775.20,119.00,2056.44,151.01,17.00,1081.40,5096.99,47066.82,730.18,2768.66,608.13,207.01,17.00,12.00,9.00,0.00,337.04,131.01,81.00,40.00,4065.90,8968.71,1105.44,1875.26,346.04,208.02,42.00,27.00,46.00,46.00,69.00,47.00,39.00,23.00,20.00,13.00,35.00,66.00,3134.68,11.00,146.01,80.00
5594.0381,2.00,18.00,694659.88,50422.14,37202.81,484361.97,259.02,199862.22,1399.66,23421.20,24.00,651.14,294.03,357.04,229965.42,80278.09,2147.57,535.10,65.00,1715.00,149.01,25.00,856.25,3259.68,41677.74,535.10,1800.12,461.07,154.01,22.00,9.00,11.00,1.00,254.02,96.00,59.00,27.00,3640.73,6763.34,720.19,1739.08,206.02,167.01,40.00,27.00,26.00,32.00,33.00,41.00,31.00,9.00,21.00,13.00,34.00,61.00,2655.64,10.00,125.01,56.00
5600.0400,5.00,9.00,519957.97,39218.05,32820.48,357571.75,196.01,145870.55,1010.34,17562.21,30.00,573.11,242.02,350.04,200780.17,73318.01,1731.02,497.08,51.00,1331.60,75.00,21.00,702.17,2818.75,31946.00,391.05,1753.07,372.05,90.00,17.00,11.00,11.00,0.00,165.01,73.00,42.00,22.00,2735.67,5026.03,644.15,1129.46,181.01,135.01,16.00,28.00,31.00,21.00,26.00,34.00,36.00,9.00,21.00,11.00,32.00,49.00,2372.11,7.00,96.00,56.00
5606.0420,6.00,8.00,449799.75,33447.32,24006.20,292320.09,168.01,121015.20,965.31,13382.01,16.00,362.04,187.01,225.02,135294.03,54094.16,1541.81,342.04,51.00,1065.39,87.00,7.00,562.11,2302.84,21853.35,320.04,1308.59,274.03,93.00,8.00,7.00,13.00,0.00,193.01,73.00,43.00,12.00,2406.07,4019.78,507.09,1004.36,155.01,115.00,19.00,28.00,26.00,26.00,19.00,32.00,15.00,12.00,17.00,8.00,26.00,32.00,2156.74,5.00,64.00,48.00
5612.0444,4.00,8.00,418350.56,27911.25,24743.01,300739.38,179.01,130864.09,677.15,12686.95,19.00,360.04,178.01,216.02,107973.09,51828.87,1187.48,317.03,42.00,877.26,65.00,17.00,499.09,1787.11,19263.82,348.04,1304.59,274.03,80.00,4.00,6.00,8.00,0.00,147.01,47.00,43.00,14.00,2519.27,3633.72,557.11,898.29,156.01,110.00,21.00,22.00,13.00,13.00,36.00,30.00,25.00,8.00,12.00,5.00,20.00,33.00,1754.15,8.00,60.00,38.00
5618.0464,1.00,13.00,330106.56,20008.02,17846.33,220598.42,145.01,100063.32,595.12,10671.19,10.00,312.03,159.01,198.01,104038.76,48717.36,1019.35,284.03,43.00,868.26,63.00,7.00,443.07,1711.01,19331.72,297.03,1031.37,208.02,57.00,15.00,5.00,4.00,1.00,122.01,46.00,23.00,10.00,1608.93,3036.30,389.05,743.20,137.01,84.00,9.00,16.00,19.00,12.00,29.00,13.00,17.00,9.00,8.00,6.00,9.00,30.00,1399.73,2.00,52.00,25.00
5624.0483,1.00,10.00,280002.28,18100.11,14267.40,175496.63,103.00,79233.39,484.08,7321.00,8.00,212.02,123.01,136.01,82569.16,32838.94,869.26,179.01,35.00,673.15,61.00,5.00,345.04,1445.72,15025.88,223.02,852.25,140.01,57.00,5.00,4.00,1.00,0.00,14.00,8.00,7.00,0.00,4.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00
5630.0503,0.00,0.00,62692.80,1.00,13.00,23088.36,42.00,3020.06,3.00,71.00,4.00,0.00,1.00,24.00,26.00,315.03,12.00,2.00,5.00,9.00,0.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.00,5.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00
5636.0522,0.00,0.00,62677.75,4.00,12.00,19561.56,33.00,2852.73,3.00,76.00,3.00,0.00,1.00,35.00,20.00,293.03,12.00,5.00,5.00,5.00,0.00,3.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,18.00,5.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00
5642.0547,0.00,0.00,62440.19,2.00,13.00,19254.64,38.00,2993.00,1.00,95.00,3.00,1.00,1.00,28.00,14.00,272.03,11.00,5.00,5.00,8.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,14.00,10.00,4.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,2.00
5648.0566,0.00,0.00,61968.30,4.00,20.00,19197.92,30.00,2937.89,2.00,96.00,5.00,0.00,0.00,19.00,20.00,339.04,5.00,2.00,2.00,8.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,12.00,15.00,7.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.00,0.00,0.00
5654.0586,0.00,0.00,62180.79,7.00,17.00,19620.32,34.00,2976.97,5.00,70.00,5.00,0.00,1.00,21.00,14.00,355.04,9.00,2.00,5.00,4.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,17.00,7.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
5660.0605,0.00,1.00,62790.29,2.00,20.00,19267.80,35.00,3006.03,1.00,77.00,5.00,0.00,0.00,27.00,18.00,342.04,14.00,2.00,3.00,9.00,0.00,2.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,16.00,10.00,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00
5666.0630,0.00,0.00,62327.67,4.00,16.00,18673.37,43.00,2943.90,1.00,91.00,6.00,0.00,2.00,22.00,20.00,298.03,7.00,3.00,2.00,6.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,19.00,13.00,5.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,3.00,0.00,0.00
5672.0649,0.00,0.00,62133.91,1.00,23.00,19146.26,27.00,3006.03,1.00,85.00,2.00,0.00,0.00,34.00,18.00,296.03,12.00,2.00,7.00,5.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,12.00,5.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,0.00,0.00
5678.0669,1.00,0.00,62510.00,1.00,21.00,18535.68,38.00,2981.98,1.00,82.00,2.00,0.00,2.00,26.00,18.00,301.03,7.00,2.00,4.00,10.00,1.00,3.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,3.00,0.00,14.00,7.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00
5684.0688,0.00,0.00,63395.87,0.00,21.00,18860.69,33.00,3022.06,2.00,67.00,2.00,0.00,0.00,28.00,15.00,294.03,7.00,3.00,6.00,6.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,30.00,2.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,1.00
5690.0708,0.00,0.00,63058.13,2.00,15.00,18823.22,45.00,3035.09,6.00,100.00,2.00,0.00,2.00,22.00,19.00,305.03,7.00,1.00,7.00,5.00,0.00,2.00,2.00,1635.93,27537.46,3543.35,14568.32,3562.40,1281.57,33.00,34.00,100.00,2.00,900.29,278.03,153.01,206.02,7988.76,14364.50,4439.05,7981.79,1249.56,717.19,136.01,86.00,130.01,146.01,207.02,163.01,172.01,67.00,106.00,59.00,166.01,249.02,29300.99,108.00,743.21,328.04
5696.0732,0.00,6.00,76886.39,18361.25,105243.13,1360812.50,8584.51,235625.63,1550.81,24142.61,113.00,1154.45,289.03,189.01,58164.14,178586.02,3874.09,63.00,71.00,2556.23,1736.03,11.00,3012.14,2474.12,14751.07,1235.53,4325.49,1023.36,381.05,5.00,5.00,31.00,0.00,275.03,101.00,37.00,53.00,2899.00,4649.73,1562.88,3225.73,348.04,253.02,47.00,24.00,34.00,55.00,81.00,51.00,44.00,36.00,37.00,24.00,95.00,93.00,4950.16,22.00,437.07,100.00
5702.0752,0.00,3.00,67586.19,7589.07,45937.46,710184.13,2929.86,97261.84,636.14,9980.42,40.00,445.07,105.00,92.00,21804.05,72387.77,1852.16,17.00,28.00,873.26,638.14,9.00,1137.45,1011.35,5956.28,564.11,2078.50,476.08,133.01,4.00,1.00,11.00,1.00,113.00,45.00,26.00,21.00,1154.48,1577.89,633.14,1318.62,193.01,104.00,13.00,15.00,19.00,14.00,34.00,21.00,31.00,11.00,16.00,18.00,39.00,45.00,2227.86,16.00,176.01,37.00
5708.0771,1.00,3.00,63976.65,2796.59,18859.59,308570.13,1028.35,42471.59,249.02,3420.93,21.00,156.01,27.00,66.00,7628.69,26206.01,789.21,13.00,16.00,363.04,192.01,4.00,468.08,429.06,2166.63,204.01,897.28,145.01,62.00,0.00,0.00,7.00,1.00,47.00,33.00,16.00,7.00,346.04,653.15,265.03,422.06,73.00,47.00,11.00,4.00,8.00,8.00,14.00,3.00,9.00,2.00,8.00,1.00,11.00,17.00,585.13,3.00,51.00,14.00
5714.0791,1.00,0.00,62855.95,758.19,7033.42,107792.62,252.02,15649.73,84.00,1354.62,14.00,72.00,15.00,39.00,2228.68,10347.21,234.02,1.00,10.00,109.00,55.00,2.00,298.03,180.01,899.28,100.00,333.04,80.00,33.00,1.00,1.00,5.00,0.00,38.00,30.00,6.00,9.00,137.01,263.02,80.00,273.03,19.00,13.00,4.00,2.00,4.00,3.00,6.00,4.00,6.00,3.00,5.00,1.00,6.00,4.00,329.04,1.00,23.00,18.00
5720.0815,1.00,0.00,62959.12,435.06,5609.45,72802.74,250.02,11228.13,49.00,1130.43,7.00,42.00,15.00,38.00,2531.17,6720.29,194.01,6.00,8.00,96.00,49.00,3.00,176.01,87.00,580.12,40.00,252.02,44.00,21.00,0.00,0.00,2.00,0.00,33.00,11.00,5.00,0.00,161.01,162.01,108.00,179.01,21.00,25.00,1.00,3.00,3.00,2.00,6.00,4.00,7.00,1.00,3.00,0.00,7.00,9.00,309.04,4.00,30.00,9.00
5726.0835,0.00,2.00,62064.13,530.09,3945.17,85289.84,231.02,9088.63,43.00,914.28,9.00,29.00,13.00,45.00,1244.53,4688.45,140.01,2.00,4.00,85.00,31.00,1.00,75.00,85.00,479.08,41.00,177.01,31.00,13.00,0.00,1.00,4.00,0.00,25.00,12.00,9.00,5.00,110.00,131.01,92.00,92.00,15.00,8.00,1.00,5.00,3.00,7.00,7.00,4.00,2.00,2.00,0.00,0.00,4.00,4.00,158.01,1.00,14.00,3.00
5732.0854,0.00,0.00,61861.02,359.04,2457.01,56446.14,118.00,7851.63,31.00,504.09,5.00,33.00,9.00,26.00,1100.41,4250.12,83.00,4.00,5.00,69.00,24.00,1.00,76.00,65.00,295.03,48.00,166.01,24.00,13.00,1.00,1.00,2.00,0.00,29.00,10.00,2.00,3.00,64.00,146.01,59.00,83.00,7.00,8.00,0.00,3.00,2.00,2.00,3.00,1.00,6.00,3.00,0.00,2.00,1.00,4.00,171.01,2.00,18.00,4.00
5738.0874,0.00,1.00,62671.50,231.02,2070.43,47386.95,104.00,8988.02,38.00,593.12,4.00,17.00,9.00,31.00,924.29,4811.84,111.00,5.00,10.00,59.00,17.00,4.00,81.00,42.00,340.04,46.00,127.01,39.00,9.00,0.00,3.00,0.00,0.00,21.00,9.00,7.00,0.00,67.00,131.01,64.00,99.00,21.00,19.00,5.00,2.00,1.00,1.00,5.00,2.00,4.00,1.00,1.00,2.00,3.00,1.00,254.02,3.00,16.00,7.00
5744.0894,0.00,0.00,62402.68,267.02,2811.63,55426.19,132.01,7222.46,12.00,455.07,6.00,17.00,7.00,28.00,878.26,3563.30,86.00,4.00,3.00,46.00,24.00,4.00,80.00,48.00,380.05,34.00,109.00,33.00,16.00,0.00,1.00,2.00,0.00,26.00,13.00,3.00,1.00,55.00,69.00,39.00,101.00,16.00,8.00,2.00,3.00,1.00,3.00,2.00,3.00,3.00,1.00,0.00,2.00,5.00,3.00,127.01,4.00,17.00,9.00
5750.0918,0.00,1.00,62227.66,216.02,1874.17,37408.13,111.00,6794.45,24.00,422.06,4.00,16.00,7.00,22.00,911.28,3087.23,81.00,2.00,5.00,37.00,13.00,3.00,39.00,30.00,376.05,14.00,15.00,1.00,2.00,0.00,1.00,1.00,0.00,17.00,6.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,5.00,4.00,1.00,1.00
5756.0938,1.00,0.00,62712.14,4.00,14.00,19108.79,33.00,2963.94,1.00,91.00,4.00,1.00,1.00,26.00,23.00,329.04,7.00,1.00,6.00,6.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,16.00,9.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.00,0.00,0.00
5762.0957,0.00,0.00,61971.42,3.00,10.00,19259.70,41.00,2969.96,3.00,96.00,0.00,1.00,0.00,28.00,22.00,298.03,11.00,4.00,5.00,8.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,8.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,6.00,2.00,0.00,2.00
5768.0977,0.00,0.00,62706.93,1.00,21.00,18973.09,27.00,3016.05,2.00,89.00,4.00,0.00,0.00,32.00,17.00,314.03,9.00,2.00,7.00,4.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,17.00,4.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00
5774.0996,0.00,0.00,62305.79,2.00,21.00,19197.92,44.00,3076.17,2.00,69.00,4.00,0.00,0.00,32.00,21.00,300.03,9.00,1.00,5.00,9.00,0.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,19.00,7.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00
5780.1021,1.00,0.00,62451.65,2.00,12.00,18903.21,41.00,2887.79,1.00,87.00,4.00,0.00,0.00,13.00,16.00,314.03,7.00,3.00,4.00,5.00,0.00,2.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,18.00,5.00,4.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,1.00
5786.1040,0.00,0.00,63367.72,1.00,12.00,18917.39,31.00,2981.98,1.00,86.00,3.00,0.00,5.00,19.00,13.00,321.03,9.00,1.00,3.00,10.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,16.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,5.00,1.00,0.00,0.00
5792.1060,0.00,0.00,63370.85,3.00,19.00,18271.47,37.00,3100.22,2.00,90.00,3.00,0.00,0.00,24.00,12.00,315.03,11.00,2.00,4.00,3.00,0.00,2.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,18.00,6.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,1.00,0.00
